StartDate,EndDate,Progress,Q65,Q63,Q64,Q3_1,Q3_2,Q3_3,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q12_1,Q12_2,Q12_3,SC0,
1/16/2025 11:51,1/16/2025 12:02,100,Charityhearts Health,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),84,
1/16/2025 11:39,1/16/2025 11:43,100,Charityhearts Healthcare,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Disagree(1),Strongly Agree(5),Strongly Disagree(1),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),79,
1/13/2025 8:39,1/13/2025 8:43,100,Charity heart health care resources ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Disagree(2),Disagree(2),Agree(4),Agree(4),Agree(4),Agree(4),,64,
1/13/2025 5:44,1/13/2025 5:49,100,Charity heart ,Maryland,Direct Support Professional,Strongly Disagree(1),Agree(4),Agree(4),Agree(4),Agree(4),,,,,Agree(4),Agree(4),Agree(4),Agree(4),Disagree(2),Agree(4),Agree(4),Agree(4),Agree(4),51,
1/13/2025 5:33,1/13/2025 5:45,100,Charity hearts healthcare incorporated ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72,
1/13/2025 5:33,1/13/2025 5:43,100,Charity Hearts Healthcare Incorporated,Maryland,Middle Management/Supervisor,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),71,
1/11/2025 10:48,1/11/2025 10:51,100,Charity hearts,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90,
1/11/2025 7:24,1/11/2025 7:45,100,Charity health ,Maryland,Middle Management/Supervisor,Strongly Disagree(1),Strongly Disagree(1),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Disagree(1),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),76,
1/11/2025 6:32,1/11/2025 6:49,100,Charity Hearts ,Maryland,Direct Support Professional,Strongly Disagree(1),Strongly Disagree(1),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),80,
1/11/2025 5:46,1/11/2025 5:49,100,Charity heart health care services ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90,
1/10/2025 10:34,1/10/2025 10:42,100,CHARITY HEART HEALTHCARE SERVICES ,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),81,
1/10/2025 9:18,1/10/2025 9:24,100,Charity Hearts Healthcare Services ,Maryland,Middle Management/Supervisor,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90,
1/9/2025 20:06,1/9/2025 20:15,100,Charity Hearts Healthcare Services Inc ,Maryland,Middle Management/Supervisor,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Disagree(2),Neither Disagree nor Agree(3),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Neither Disagree nor Agree(3),Agree(4),Agree(4),75,
1/9/2025 19:43,1/9/2025 19:49,100,Charity Heartz,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Strongly Agree(5),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),73,
1/9/2025 18:27,1/9/2025 18:29,100,Charity hearts ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),,,,,,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),51,
1/9/2025 18:19,1/9/2025 18:30,100,Charity Hearts Healthcare Services,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Strongly Agree(5),Agree(4),Agree(4),Agree(4),75,
1/9/2025 18:17,1/9/2025 18:19,100,Charity hearts ,Maryland,,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72,
1/9/2025 18:15,1/9/2025 18:17,100,Charity hearts ,Maryland,Direct Support Professional,,,,,,,,,,,,,,,,,,,0,
1/9/2025 18:09,1/9/2025 18:14,100,Charity Heart Healthcare Services ,Maryland,Direct Support Professional,Strongly Disagree(1),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),77,
1/9/2025 16:50,1/9/2025 16:55,100,Charityhearts healthcare,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),60,
1/9/2025 16:46,1/9/2025 16:56,100,Charity hearts health care ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),,Strongly Agree(5),Strongly Agree(5),Agree(4),83,
1/9/2025 16:13,1/9/2025 16:19,100,Charity hearts healthcare,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Disagree(2),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),87,
1/9/2025 16:04,1/9/2025 16:25,100,Charity Hearts Healthcare,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90,
1/9/2025 15:55,1/9/2025 15:59,100,CharityHearts Healthcare ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Disagree(2),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),86,
1/9/2025 15:51,1/14/2025 19:04,22,Charity Hearts Organisation,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),,Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),,,,,,,,,,38,
1/9/2025 15:44,1/9/2025 16:07,100,Charity Hearts health care inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),,Agree(4),,Strongly Agree(5),Agree(4),Strongly Agree(5),76,
1/9/2025 15:42,1/9/2025 19:33,100,Charityhearts Healthcare ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Neither Disagree nor Agree(3),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),81,
1/9/2025 15:31,1/9/2025 15:41,100,Charityhearts,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90,
12/18/2024 8:23,12/18/2024 8:26,100,Charityhearts Healthcare Inc,Maryland,Administrative/Executive,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90,
12/18/2024 8:01,12/18/2024 8:02,100,Charity Hearts Healthcare Inc,Maryland,Administrative/Executive,Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),89,
,,,,,Total Average,4.08,4.30,4.54,4.53,4.54,4.32,4.47,4.62,4.44,4.51,4.29,4.02,4.12,3.914,4.48,4.51,4.514,4.56,71.97368421,
