StartDate,EndDate,Q65,Q63,Q64,Q3_1,Q3_2,Q3_3,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q12_1,Q12_2,Q12_3,SC0
3/18/2025 15:53,3/18/2025 16:03,Creative Options,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),64
3/18/2025 17:43,3/18/2025 17:47,Creative Options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/18/2025 19:26,3/18/2025 19:31,Creative Options,Maryland,Middle Management/Supervisor,Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),76
3/19/2025 7:03,3/19/2025 7:13,Creative Options,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Disagree(2),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Disagree(2),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),57
3/19/2025 9:00,3/19/2025 9:53,Creative Options,Maryland,Administrative/Executive,Agree(4),Neither Disagree nor Agree(3),Agree(4),Disagree(2),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Disagree(2),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Neither Disagree nor Agree(3),,Neither Disagree nor Agree(3),61
3/19/2025 14:43,3/19/2025 14:50,Creative Options,Maryland,Administrative/Executive,Agree(4),Agree(4),Disagree(2),Disagree(2),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Strongly Disagree(1),Disagree(2),Disagree(2),Disagree(2),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Disagree(2),Neither Disagree nor Agree(3),Strongly Disagree(1),49
3/20/2025 9:04,3/20/2025 9:14,CREATIVE OPTIONS,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),,,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),79
3/20/2025 13:15,3/20/2025 13:41,Creative options,Maryland,Direct Support Professional,Neither Disagree nor Agree(3),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),74
3/20/2025 17:09,3/20/2025 17:11,CREATIVE OPTIONS,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Agree(4),Agree(4),86
3/20/2025 20:06,3/20/2025 20:13,Creative options,Maryland,Middle Management/Supervisor,Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),87
3/21/2025 9:59,3/21/2025 10:01,Creative Options,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),88
3/21/2025 11:28,3/21/2025 11:31,Creative Options,Maryland,Administrative/Executive,Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),66
3/21/2025 13:18,3/21/2025 13:30,Creative Options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),81
3/21/2025 14:22,3/21/2025 14:34,Creative options,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72
3/21/2025 15:33,3/21/2025 15:38,Creative Options,Maryland,Administrative/Executive,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),68
3/21/2025 16:27,3/21/2025 16:32,creative options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),85
3/21/2025 18:30,3/21/2025 18:32,Creative Options,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72
3/21/2025 21:48,3/21/2025 22:10,CREATIVE OPTIONS,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),85
3/22/2025 5:52,3/22/2025 6:06,Creative Options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),74
3/22/2025 6:41,3/22/2025 6:44,Creative Options,Maryland,Direct Support Professional,Disagree(2),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Disagree(2),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),59
3/22/2025 21:11,3/22/2025 21:19,Creative Options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),83
3/24/2025 6:48,3/24/2025 7:05,Creative Options,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),74
3/24/2025 14:56,3/24/2025 14:58,Creative Options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/24/2025 15:30,3/24/2025 15:44,Creative Options,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),,Strongly Agree(5),Agree(4),Agree(4),Agree(4),75
3/24/2025 17:25,3/24/2025 17:29,Creative Options,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),84
3/24/2025 18:10,3/24/2025 18:12,Creative options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/18/2025 16:11,3/24/2025 21:29,Creative Options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),87
3/24/2025 21:22,3/24/2025 21:31,creative options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/24/2025 21:24,3/24/2025 21:31,Creative options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/25/2025 12:58,3/25/2025 13:08,creative options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),,Neither Disagree nor Agree(3),Disagree(2),Strongly Agree(5),Agree(4),Agree(4),Agree(4),76
3/25/2025 13:34,3/25/2025 13:35,creative options,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),83
3/25/2025 13:25,3/25/2025 13:36,CREATIVE OPTIONS,Maryland,Administrative/Executive,Strongly Agree(5),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),70
3/26/2025 10:54,3/26/2025 11:13,Creative Options,Maryland,Administrative/Executive,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),80
3/26/2025 11:31,3/26/2025 11:33,Creative Options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/27/2025 13:22,3/27/2025 13:29,Creative Options,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),73
3/27/2025 14:15,3/27/2025 14:22,Creative Options,Massachusetts,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),71
3/27/2025 18:18,3/27/2025 18:42,Creative options,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Disagree(2),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Disagree(2),Disagree(2),Disagree(2),Agree(4),Agree(4),64
3/27/2025 18:43,3/27/2025 18:48,Creative options,Maryland,,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Disagree(2),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),64
3/27/2025 21:39,3/27/2025 21:42,Creative Options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/28/2025 7:07,3/28/2025 7:13,Creative options,Maryland,Direct Support Professional,Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Disagree(2),,Neither Disagree nor Agree(3),Strongly Disagree(1),Disagree(2),Disagree(2),Disagree(2),Neither Disagree nor Agree(3),Disagree(2),26
